INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 1/4952 data 0.0347s net 4.7798s post 0.0110s
INFO:root:testing 2/4952 data 0.0303s net 5.0489s post 0.0112s
[18:14:28] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 3/4952 data 0.0341s net 4.7821s post 0.0197s
INFO:root:testing 4/4952 data 0.0662s net 0.0547s post 0.0087s
INFO:root:testing 5/4952 data 0.0205s net 0.0546s post 0.0089s
INFO:root:testing 6/4952 data 0.0238s net 5.0914s post 0.0120s
INFO:root:testing 7/4952 data 0.0284s net 4.9501s post 0.0091s
INFO:root:testing 8/4952 data 0.0340s net 0.0610s post 0.0106s
INFO:root:testing 9/4952 data 0.0290s net 4.9671s post 0.0137s
INFO:root:testing 10/4952 data 0.0249s net 0.0506s post 0.0093s
INFO:root:testing 11/4952 data 0.0213s net 0.0445s post 0.0096s
[18:14:48] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 12/4952 data 0.0279s net 2.4834s post 0.0099s
INFO:root:testing 13/4952 data 0.0250s net 0.0515s post 0.0141s
INFO:root:testing 14/4952 data 0.0263s net 4.7533s post 0.0102s
INFO:root:testing 15/4952 data 0.0310s net 2.8905s post 0.0077s
INFO:root:testing 16/4952 data 0.0363s net 1.3277s post 0.0098s
INFO:root:testing 17/4952 data 0.0285s net 2.1961s post 0.0085s
INFO:root:testing 18/4952 data 0.0192s net 0.0562s post 0.0093s
INFO:root:testing 19/4952 data 0.0245s net 0.0493s post 0.0095s
INFO:root:testing 20/4952 data 0.0249s net 0.0860s post 0.0103s
INFO:root:testing 21/4952 data 0.0261s net 2.2401s post 0.0062s
INFO:root:testing 22/4952 data 0.0214s net 0.0557s post 0.0087s
[18:15:08] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 23/4952 data 0.0253s net 5.0446s post 0.0091s
INFO:root:testing 24/4952 data 0.0257s net 0.0543s post 0.0091s
INFO:root:testing 25/4952 data 0.0256s net 0.0445s post 0.0079s
INFO:root:testing 26/4952 data 0.0299s net 0.0623s post 0.0132s
INFO:root:testing 27/4952 data 0.0262s net 1.2857s post 0.0110s
INFO:root:testing 28/4952 data 0.0281s net 0.0617s post 0.0148s
INFO:root:testing 29/4952 data 0.0255s net 0.0452s post 0.0191s
INFO:root:testing 30/4952 data 0.0248s net 0.0524s post 0.0152s
INFO:root:testing 31/4952 data 0.0269s net 0.0573s post 0.0097s
INFO:root:testing 32/4952 data 0.0249s net 4.9136s post 0.0105s
INFO:root:testing 33/4952 data 0.0339s net 0.0525s post 0.0099s
