INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=20, gpu=1, has_rpn=True, image_set='2007_test', network='resnet', prefix='model/resnet-uav/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv0', 'stage1', 'gamma', 'beta'],
 'FIXED_PARAMS_SHARED': ['conv0',
                         'stage1',
                         'stage2',
                         'stage3',
                         'gamma',
                         'beta'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 2,
 'PIXEL_MEANS': array([0, 0, 0]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'ENABLE_DEFORMABLE_ROIPOOLING': False,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHEM': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_DEFORMABLE_ROIPOOLING': False,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': False,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 336
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:49:31] src/operator/././cudnn_algoreg-inl.h:112: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/336 data 0.2598s net 8.4118s post 0.0004s
INFO:root:testing 1/336 data 0.1306s net 0.1230s post 0.0001s
INFO:root:testing 2/336 data 0.0903s net 0.1183s post 0.0002s
INFO:root:testing 3/336 data 0.0819s net 0.1144s post 0.0001s
INFO:root:testing 4/336 data 0.0812s net 0.1169s post 0.0002s
INFO:root:testing 5/336 data 0.0790s net 0.1165s post 0.0001s
INFO:root:testing 6/336 data 0.0783s net 0.1165s post 0.0001s
INFO:root:testing 7/336 data 0.0775s net 0.1171s post 0.0001s
INFO:root:testing 8/336 data 0.0788s net 0.1187s post 0.0008s
INFO:root:testing 9/336 data 0.0801s net 0.1147s post 0.0001s
INFO:root:testing 10/336 data 0.0798s net 0.1147s post 0.0001s
INFO:root:testing 11/336 data 0.0788s net 0.1169s post 0.0001s
INFO:root:testing 12/336 data 0.0781s net 0.1159s post 0.0002s
INFO:root:testing 13/336 data 0.0795s net 0.1150s post 0.0001s
INFO:root:testing 14/336 data 0.0820s net 0.1149s post 0.0001s
INFO:root:testing 15/336 data 0.0854s net 0.1145s post 0.0001s
INFO:root:testing 16/336 data 0.0836s net 0.1150s post 0.0001s
INFO:root:testing 17/336 data 0.0833s net 0.1263s post 0.0006s
INFO:root:testing 18/336 data 0.1297s net 0.1195s post 0.0002s
INFO:root:testing 19/336 data 0.0943s net 0.1144s post 0.0003s
INFO:root:testing 20/336 data 0.0823s net 0.1201s post 0.0002s
INFO:root:testing 21/336 data 0.0821s net 0.1251s post 0.0002s
INFO:root:testing 22/336 data 0.0797s net 0.1142s post 0.0002s
INFO:root:testing 23/336 data 0.0805s net 0.1146s post 0.0001s
INFO:root:testing 24/336 data 0.0794s net 0.1168s post 0.0002s
INFO:root:testing 25/336 data 0.0809s net 0.1159s post 0.0002s
INFO:root:testing 26/336 data 0.0814s net 0.1165s post 0.0003s
INFO:root:testing 27/336 data 0.0804s net 0.1172s post 0.0002s
INFO:root:testing 28/336 data 0.0809s net 0.1147s post 0.0003s
INFO:root:testing 29/336 data 0.0800s net 0.1147s post 0.0001s
INFO:root:testing 30/336 data 0.0801s net 0.1142s post 0.0001s
INFO:root:testing 31/336 data 0.0807s net 0.1161s post 0.0001s
INFO:root:testing 32/336 data 0.0798s net 0.1243s post 0.0001s
INFO:root:testing 33/336 data 0.0804s net 0.1150s post 0.0001s
INFO:root:testing 34/336 data 0.0799s net 0.1141s post 0.0001s
INFO:root:testing 35/336 data 0.0807s net 0.1144s post 0.0002s
INFO:root:testing 36/336 data 0.0804s net 0.1185s post 0.0003s
INFO:root:testing 37/336 data 0.0797s net 0.1159s post 0.0002s
INFO:root:testing 38/336 data 0.0799s net 0.1150s post 0.0001s
INFO:root:testing 39/336 data 0.0811s net 0.1167s post 0.0002s
INFO:root:testing 40/336 data 0.0828s net 0.1156s post 0.0001s
INFO:root:testing 41/336 data 0.0820s net 0.1178s post 0.0001s
INFO:root:testing 42/336 data 0.0811s net 0.1153s post 0.0002s
INFO:root:testing 43/336 data 0.0817s net 0.1166s post 0.0001s
INFO:root:testing 44/336 data 0.0811s net 0.1187s post 0.0002s
