INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=18, gpu=1, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-uav/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 2,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'ENABLE_DEFORMABLE_ROIPOOLING': False,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHEM': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_DEFORMABLE_ROIPOOLING': False,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': False,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 336
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[12:40:57] src/operator/././cudnn_algoreg-inl.h:112: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/336 data 0.3188s net 4.9415s post 0.0010s
INFO:root:testing 1/336 data 0.1104s net 0.0497s post 0.0002s
INFO:root:testing 2/336 data 0.0626s net 0.0487s post 0.0005s
INFO:root:testing 3/336 data 0.0857s net 0.0521s post 0.0003s
INFO:root:testing 4/336 data 0.0776s net 0.0489s post 0.0004s
INFO:root:testing 5/336 data 0.0850s net 0.0504s post 0.0006s
INFO:root:testing 6/336 data 0.0776s net 0.0522s post 0.0004s
INFO:root:testing 7/336 data 0.0867s net 0.0521s post 0.0003s
INFO:root:testing 8/336 data 0.0829s net 0.0581s post 0.0005s
INFO:root:testing 9/336 data 0.0796s net 0.0511s post 0.0005s
INFO:root:testing 10/336 data 0.0820s net 0.0493s post 0.0004s
INFO:root:testing 11/336 data 0.0795s net 0.0507s post 0.0003s
INFO:root:testing 12/336 data 0.0826s net 0.0496s post 0.0003s
INFO:root:testing 13/336 data 0.0823s net 0.0503s post 0.0002s
INFO:root:testing 14/336 data 0.0852s net 0.0488s post 0.0003s
INFO:root:testing 15/336 data 0.0880s net 0.0518s post 0.0004s
INFO:root:testing 16/336 data 0.0843s net 0.0545s post 0.0004s
INFO:root:testing 17/336 data 0.0847s net 0.0503s post 0.0003s
INFO:root:testing 18/336 data 0.0877s net 0.0498s post 0.0002s
INFO:root:testing 19/336 data 0.0906s net 0.0494s post 0.0003s
INFO:root:testing 20/336 data 0.0852s net 0.0494s post 0.0002s
INFO:root:testing 21/336 data 0.0846s net 0.0503s post 0.0004s
INFO:root:testing 22/336 data 0.0854s net 0.0524s post 0.0004s
INFO:root:testing 23/336 data 0.0834s net 0.0494s post 0.0003s
INFO:root:testing 24/336 data 0.0864s net 0.0503s post 0.0003s
INFO:root:testing 25/336 data 0.0838s net 0.0491s post 0.0004s
INFO:root:testing 26/336 data 0.0801s net 0.0487s post 0.0003s
INFO:root:testing 27/336 data 0.0864s net 0.0495s post 0.0003s
INFO:root:testing 28/336 data 0.0839s net 0.0505s post 0.0006s
INFO:root:testing 29/336 data 0.0799s net 0.0533s post 0.0003s
INFO:root:testing 30/336 data 0.0839s net 0.0497s post 0.0004s
INFO:root:testing 31/336 data 0.0839s net 0.0498s post 0.0004s
INFO:root:testing 32/336 data 0.0861s net 0.0515s post 0.0005s
INFO:root:testing 33/336 data 0.0799s net 0.0494s post 0.0004s
INFO:root:testing 34/336 data 0.0839s net 0.0497s post 0.0002s
INFO:root:testing 35/336 data 0.0834s net 0.0519s post 0.0003s
INFO:root:testing 36/336 data 0.0838s net 0.0506s post 0.0005s
INFO:root:testing 37/336 data 0.0806s net 0.0505s post 0.0006s
INFO:root:testing 38/336 data 0.0795s net 0.0506s post 0.0005s
INFO:root:testing 39/336 data 0.0803s net 0.0500s post 0.0004s
INFO:root:testing 40/336 data 0.0856s net 0.0495s post 0.0005s
INFO:root:testing 41/336 data 0.0722s net 0.0479s post 0.0002s
INFO:root:testing 42/336 data 0.0839s net 0.0512s post 0.0004s
INFO:root:testing 43/336 data 0.0793s net 0.0486s post 0.0003s
INFO:root:testing 44/336 data 0.0840s net 0.0517s post 0.0003s
